,anxious,calm,conventional,critical,dependable,disorganized,enthusiastic,experiences,reserved,sympathetic,due,experience,hours,happy,happyornot,sad,sadornot,level,positive_event_score,negative_event_score,emotion_range,has_positive_text,has_negative_text,hour,exercise,walk,have,schedule,sleep_hours,sleep_quality,sleepiness,number,gpa_all
1270,2.0,4.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,2.0,2,1.0,1.0,1.0,1.0,1.0,2,4.0,4.0,0.0,1.0,1.0,21.0,1.0,2.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
1271,2.0,4.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,2.0,2,1.0,1.0,1.0,1.0,1.0,2,4.0,4.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
1272,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,2,1.0,1.0,1.0,1.0,1.0,2,4.0,4.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
1273,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,3,4.0,1.0,1.0,1.0,1.0,2,4.0,4.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
1274,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,4,1.0,1.0,1.0,1.0,1.0,2,4.0,4.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
1275,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,4,1.0,1.0,1.0,1.0,1.0,2,4.0,6.0,-2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
1276,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,4,1.0,1.0,2.0,2.0,1.0,2,4.0,6.0,-2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
1277,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,4,1.0,1.0,2.0,2.0,1.0,2,4.0,6.0,-2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1278,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,4,1.0,1.0,2.0,2.0,1.0,2,4.0,6.0,-2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1279,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,4,1.0,1.0,2.0,2.0,1.0,1,4.0,6.0,-2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1280,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,4,1.0,1.0,2.0,2.0,1.0,2,4.0,6.0,-2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1281,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,4,1.0,1.0,2.0,2.0,1.0,2,4.0,6.0,-2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1282,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,4,1.0,1.0,2.0,2.0,1.0,1,4.0,6.0,-2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1283,4.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,4.0,3.0,2.0,4,1.0,1.0,2.0,2.0,1.0,1,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1284,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,4,1.0,1.0,2.0,2.0,1.0,1,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1285,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2,4.0,1.0,2.0,2.0,1.0,1,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1286,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2,4.0,1.0,2.0,2.0,1.0,3,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1287,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2,4.0,1.0,2.0,2.0,1.0,3,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1288,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2,4.0,1.0,2.0,2.0,1.0,3,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1289,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2,4.0,1.0,2.0,2.0,1.0,3,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1290,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2,4.0,1.0,2.0,2.0,1.0,3,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1291,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2,4.0,1.0,2.0,2.0,1.0,3,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1292,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2,4.0,1.0,2.0,2.0,1.0,3,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1293,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2,4.0,1.0,2.0,2.0,1.0,3,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1294,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2,4.0,1.0,2.0,2.0,1.0,3,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,7.0,2.0,1.0,3.0,3.705
1295,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2,4.0,1.0,2.0,2.0,1.0,3,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1296,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2,4.0,1.0,1.0,3.0,1.0,3,7.0,7.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1297,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,1.0,2,4.0,1.0,1.0,3.0,1.0,3,7.0,7.0,0.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1298,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,5.0,1.0,2,4.0,1.0,1.0,3.0,1.0,3,7.0,7.0,0.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1299,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,5.0,1.0,2,4.0,1.0,1.0,3.0,1.0,2,7.0,7.0,0.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1300,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,5.0,2.0,3,1.0,1.0,1.0,3.0,1.0,2,7.0,7.0,0.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1301,1.0,5.0,3.0,1.0,5.0,2.0,5.0,4.0,2.0,4.0,2.0,3,1.0,1.0,1.0,3.0,1.0,2,7.0,7.0,0.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1302,1.0,5.0,3.0,1.0,5.0,2.0,5.0,4.0,2.0,4.0,2.0,3,1.0,1.0,1.0,3.0,1.0,3,7.0,7.0,0.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1303,1.0,5.0,3.0,1.0,5.0,2.0,5.0,4.0,2.0,4.0,2.0,3,1.0,1.0,1.0,3.0,1.0,3,7.0,4.0,3.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1304,1.0,5.0,3.0,1.0,5.0,2.0,5.0,4.0,2.0,4.0,2.0,3,1.0,1.0,1.0,3.0,1.0,3,7.0,4.0,3.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1305,1.0,5.0,3.0,1.0,5.0,2.0,5.0,4.0,2.0,4.0,2.0,3,1.0,1.0,1.0,3.0,1.0,3,7.0,4.0,3.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1306,2.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,3,1.0,1.0,1.0,3.0,1.0,3,7.0,4.0,3.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1307,2.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,5,1.0,1.0,1.0,3.0,1.0,3,7.0,4.0,3.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1308,2.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,5,1.0,1.0,1.0,3.0,1.0,1,7.0,4.0,3.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1309,2.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,5,1.0,1.0,1.0,3.0,1.0,1,7.0,4.0,3.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1310,2.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,5,1.0,1.0,1.0,3.0,1.0,1,7.0,4.0,3.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1311,2.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,5,1.0,1.0,1.0,1.0,1.0,1,7.0,4.0,3.0,1.0,1.0,9.0,1.0,2.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1312,2.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,5,1.0,1.0,1.0,1.0,1.0,1,7.0,4.0,3.0,1.0,1.0,9.0,5.0,3.0,1.0,1.0,8.0,1.0,1.0,3.0,3.705
1313,2.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,5,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0.0,1.0,1.0,9.0,5.0,3.0,1.0,1.0,8.0,1.0,1.0,3.0,3.705
1314,2.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,5,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1315,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,5,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1316,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1317,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,1.0,1,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1318,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,1,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1319,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,1,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1320,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,1,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1321,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1322,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1323,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,3.705
1324,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,12.0,1.0,1.0,3.0,3.705
1325,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,12.0,1.0,1.0,3.0,3.705
1326,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,12.0,1.0,1.0,3.0,3.705
1327,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,15.0,1.0,1.0,3.0,3.705
1328,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,15.0,1.0,1.0,4.0,3.705
1329,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,7.0,2.0,1.0,4.0,3.705
1330,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,7.0,2.0,1.0,4.0,3.705
1331,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3,1.0,1.0,2.0,4.0,1.0,2,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,7.0,2.0,1.0,4.0,3.705
1332,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3,1.0,1.0,2.0,4.0,1.0,2,4.0,4.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,9.0,2.0,2.0,4.0,3.705
1333,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3,1.0,1.0,2.0,4.0,1.0,2,4.0,4.0,0.0,1.0,0.0,22.0,1.0,3.0,2.0,1.0,9.0,2.0,2.0,4.0,3.705
1334,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3,1.0,1.0,2.0,4.0,1.0,2,4.0,4.0,0.0,1.0,0.0,22.0,1.0,3.0,2.0,1.0,9.0,2.0,2.0,4.0,3.705
1335,5.0,2.0,5.0,3.0,3.0,4.0,1.0,2.0,4.0,2.0,2.0,3,1.0,1.0,2.0,4.0,1.0,2,4.0,4.0,0.0,1.0,0.0,22.0,1.0,3.0,2.0,1.0,9.0,2.0,2.0,4.0,3.705
1336,5.0,2.0,5.0,3.0,3.0,4.0,1.0,2.0,4.0,2.0,2.0,3,1.0,1.0,1.0,3.0,1.0,2,4.0,4.0,0.0,1.0,0.0,22.0,1.0,3.0,2.0,1.0,9.0,2.0,2.0,4.0,3.705
1337,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,2.0,3,1.0,1.0,1.0,3.0,1.0,2,4.0,4.0,0.0,1.0,0.0,22.0,1.0,3.0,2.0,1.0,9.0,2.0,2.0,4.0,3.705
1338,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,5,12.0,1.0,1.0,3.0,1.0,2,4.0,4.0,0.0,1.0,0.0,22.0,1.0,3.0,2.0,1.0,9.0,2.0,2.0,4.0,3.705
1339,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,5,12.0,1.0,1.0,3.0,1.0,2,4.0,4.0,0.0,1.0,0.0,22.0,1.0,3.0,2.0,1.0,9.0,2.0,2.0,4.0,3.705
1340,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,5,12.0,1.0,1.0,3.0,1.0,2,4.0,4.0,0.0,1.0,0.0,22.0,1.0,3.0,2.0,1.0,9.0,2.0,2.0,3.0,3.705
1341,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,5,12.0,1.0,1.0,3.0,1.0,2,4.0,4.0,0.0,1.0,0.0,22.0,1.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,3.705
1342,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,5,12.0,1.0,1.0,3.0,1.0,2,4.0,4.0,0.0,1.0,0.0,22.0,1.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,3.705
1343,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,5,12.0,1.0,1.0,3.0,1.0,2,4.0,4.0,0.0,1.0,0.0,22.0,1.0,3.0,2.0,1.0,1.0,3.0,3.0,1.0,3.705
1344,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1345,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1346,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1347,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1348,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1349,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1350,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1351,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1352,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1353,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1354,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1355,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1356,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1357,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1358,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1359,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1360,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1361,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1362,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1363,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1364,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1365,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1366,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1367,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1368,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1369,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1370,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1371,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1372,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1373,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
1374,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2,2.0,2.0,1.0,1.0,2.0,2,5.0,5.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,7.0,2.0,1.0,2.0,3.667
